Day,PersonID,Age,AgeGroup,Event
8,83,82,senior,SUSCEPTIBLE → EXPOSED
9,8,61,adult,SUSCEPTIBLE → EXPOSED
9,29,73,senior,EXPOSED → INFECTED
9,52,85,senior,EXPOSED → INFECTED
9,53,26,adult,EXPOSED → INFECTED
9,57,19,adult,EXPOSED → INFECTED
9,61,32,adult,EXPOSED → INFECTED
9,82,45,adult,EXPOSED → INFECTED
9,91,76,senior,EXPOSED → INFECTED
9,92,70,senior,EXPOSED → INFECTED
9,93,37,adult,EXPOSED → INFECTED
9,94,80,senior,EXPOSED → INFECTED
10,9,16,child,EXPOSED → INFECTED
10,23,80,senior,SUSCEPTIBLE → EXPOSED
10,26,100,senior,SUSCEPTIBLE → EXPOSED
10,28,29,adult,SUSCEPTIBLE → EXPOSED
10,30,26,adult,SUSCEPTIBLE → EXPOSED
10,41,69,senior,SUSCEPTIBLE → EXPOSED
10,49,72,senior,SUSCEPTIBLE → EXPOSED
10,50,9,child,SUSCEPTIBLE → EXPOSED
10,51,16,child,SUSCEPTIBLE → EXPOSED
10,54,31,adult,SUSCEPTIBLE → EXPOSED
10,56,48,adult,EXPOSED → INFECTED
10,58,35,adult,SUSCEPTIBLE → EXPOSED
10,60,33,adult,SUSCEPTIBLE → EXPOSED
10,62,79,senior,SUSCEPTIBLE → EXPOSED
10,79,70,senior,SUSCEPTIBLE → EXPOSED
10,83,82,senior,EXPOSED → INFECTED
10,90,66,senior,SUSCEPTIBLE → EXPOSED
11,5,52,adult,INFECTED → RECOVERED
11,8,61,adult,EXPOSED → INFECTED
11,10,78,senior,SUSCEPTIBLE → EXPOSED
11,12,68,senior,SUSCEPTIBLE → EXPOSED
11,16,21,adult,SUSCEPTIBLE → EXPOSED
11,59,8,child,SUSCEPTIBLE → EXPOSED
11,63,58,adult,SUSCEPTIBLE → EXPOSED
11,80,53,adult,SUSCEPTIBLE → EXPOSED
11,81,60,adult,SUSCEPTIBLE → EXPOSED
11,82,45,adult,INFECTED → RECOVERED
11,84,67,senior,SUSCEPTIBLE → EXPOSED
11,85,5,child,SUSCEPTIBLE → EXPOSED
12,17,54,adult,SUSCEPTIBLE → EXPOSED
12,20,2,child,SUSCEPTIBLE → EXPOSED
12,23,80,senior,EXPOSED → INFECTED
12,26,100,senior,EXPOSED → INFECTED
12,28,29,adult,EXPOSED → INFECTED
12,30,26,adult,EXPOSED → INFECTED
12,31,25,adult,SUSCEPTIBLE → EXPOSED
12,33,51,adult,SUSCEPTIBLE → EXPOSED
12,41,69,senior,EXPOSED → INFECTED
12,49,72,senior,EXPOSED → INFECTED
12,50,9,child,EXPOSED → INFECTED
12,51,16,child,EXPOSED → INFECTED
12,54,31,adult,EXPOSED → INFECTED
12,58,35,adult,EXPOSED → INFECTED
12,60,33,adult,EXPOSED → INFECTED
12,62,79,senior,EXPOSED → INFECTED
12,79,70,senior,EXPOSED → INFECTED
12,88,41,adult,SUSCEPTIBLE → EXPOSED
12,89,3,child,SUSCEPTIBLE → EXPOSED
12,90,66,senior,EXPOSED → INFECTED
12,92,70,senior,INFECTED → RECOVERED
13,7,9,child,SUSCEPTIBLE → EXPOSED
13,10,78,senior,EXPOSED → INFECTED
13,12,68,senior,EXPOSED → INFECTED
13,16,21,adult,EXPOSED → INFECTED
13,22,18,adult,SUSCEPTIBLE → EXPOSED
13,24,98,senior,SUSCEPTIBLE → EXPOSED
13,27,77,senior,SUSCEPTIBLE → EXPOSED
13,32,0,child,SUSCEPTIBLE → EXPOSED
13,38,20,adult,SUSCEPTIBLE → EXPOSED
13,39,24,adult,SUSCEPTIBLE → EXPOSED
13,40,94,senior,SUSCEPTIBLE → EXPOSED
13,42,34,adult,SUSCEPTIBLE → EXPOSED
13,43,96,senior,SUSCEPTIBLE → EXPOSED
13,46,95,senior,SUSCEPTIBLE → EXPOSED
13,47,73,senior,SUSCEPTIBLE → EXPOSED
13,48,24,adult,SUSCEPTIBLE → EXPOSED
13,57,19,adult,INFECTED → RECOVERED
13,59,8,child,EXPOSED → INFECTED
13,63,58,adult,EXPOSED → INFECTED
13,64,39,adult,SUSCEPTIBLE → EXPOSED
13,65,43,adult,SUSCEPTIBLE → EXPOSED
13,76,86,senior,SUSCEPTIBLE → EXPOSED
13,77,52,adult,SUSCEPTIBLE → EXPOSED
13,78,91,senior,SUSCEPTIBLE → EXPOSED
13,80,53,adult,EXPOSED → INFECTED
13,81,60,adult,EXPOSED → INFECTED
13,84,67,senior,EXPOSED → INFECTED
13,85,5,child,EXPOSED → INFECTED
13,86,62,adult,SUSCEPTIBLE → EXPOSED
13,87,74,senior,SUSCEPTIBLE → EXPOSED
13,97,34,adult,INFECTED → RECOVERED
14,10,78,senior,INFECTED → RECOVERED
14,11,88,senior,SUSCEPTIBLE → EXPOSED
14,14,32,adult,SUSCEPTIBLE → EXPOSED
14,15,84,senior,SUSCEPTIBLE → EXPOSED
14,17,54,adult,EXPOSED → INFECTED
14,18,78,senior,SUSCEPTIBLE → EXPOSED
14,19,100,senior,SUSCEPTIBLE → EXPOSED
14,20,2,child,EXPOSED → INFECTED
14,21,51,adult,SUSCEPTIBLE → EXPOSED
14,25,6,child,SUSCEPTIBLE → EXPOSED
14,31,25,adult,EXPOSED → INFECTED
14,33,51,adult,EXPOSED → INFECTED
14,37,92,senior,SUSCEPTIBLE → EXPOSED
14,44,25,adult,SUSCEPTIBLE → EXPOSED
14,59,8,child,INFECTED → RECOVERED
14,66,79,senior,SUSCEPTIBLE → EXPOSED
14,88,41,adult,EXPOSED → INFECTED
14,89,3,child,EXPOSED → INFECTED
15,7,9,child,EXPOSED → INFECTED
15,13,12,child,SUSCEPTIBLE → EXPOSED
15,22,18,adult,EXPOSED → INFECTED
15,23,80,senior,INFECTED → RECOVERED
15,24,98,senior,EXPOSED → INFECTED
15,27,77,senior,EXPOSED → INFECTED
15,29,73,senior,INFECTED → RECOVERED
15,32,0,child,EXPOSED → INFECTED
15,34,14,child,SUSCEPTIBLE → EXPOSED
15,35,8,child,SUSCEPTIBLE → EXPOSED
15,36,51,adult,SUSCEPTIBLE → EXPOSED
15,38,20,adult,EXPOSED → INFECTED
15,39,24,adult,EXPOSED → INFECTED
15,40,94,senior,EXPOSED → INFECTED
15,42,34,adult,EXPOSED → INFECTED
15,43,96,senior,EXPOSED → INFECTED
15,46,95,senior,EXPOSED → INFECTED
15,47,73,senior,EXPOSED → INFECTED
15,48,24,adult,EXPOSED → INFECTED
15,64,39,adult,EXPOSED → INFECTED
15,65,43,adult,EXPOSED → INFECTED
15,68,49,adult,SUSCEPTIBLE → EXPOSED
15,76,86,senior,EXPOSED → INFECTED
15,77,52,adult,EXPOSED → INFECTED
15,78,91,senior,EXPOSED → INFECTED
15,83,82,senior,INFECTED → RECOVERED
15,86,62,adult,EXPOSED → INFECTED
15,87,74,senior,EXPOSED → INFECTED
15,93,37,adult,INFECTED → RECOVERED
16,11,88,senior,EXPOSED → INFECTED
16,14,32,adult,EXPOSED → INFECTED
16,15,84,senior,EXPOSED → INFECTED
16,18,78,senior,EXPOSED → INFECTED
16,19,100,senior,EXPOSED → INFECTED
16,21,51,adult,EXPOSED → INFECTED
16,25,6,child,EXPOSED → INFECTED
16,37,92,senior,EXPOSED → INFECTED
16,44,25,adult,EXPOSED → INFECTED
16,51,16,child,INFECTED → RECOVERED
16,66,79,senior,EXPOSED → INFECTED
16,70,40,adult,SUSCEPTIBLE → EXPOSED
16,74,24,adult,SUSCEPTIBLE → EXPOSED
16,90,66,senior,INFECTED → RECOVERED
17,13,12,child,EXPOSED → INFECTED
17,21,51,adult,INFECTED → RECOVERED
17,24,98,senior,INFECTED → RECOVERED
17,34,14,child,EXPOSED → INFECTED
17,35,8,child,EXPOSED → INFECTED
17,36,51,adult,EXPOSED → INFECTED
17,67,54,adult,SUSCEPTIBLE → EXPOSED
17,68,49,adult,EXPOSED → INFECTED
17,69,54,adult,SUSCEPTIBLE → EXPOSED
17,73,64,adult,SUSCEPTIBLE → EXPOSED
17,75,47,adult,SUSCEPTIBLE → EXPOSED
18,36,51,adult,INFECTED → RECOVERED
18,40,94,senior,INFECTED → RECOVERED
18,60,33,adult,INFECTED → RECOVERED
18,63,58,adult,INFECTED → RECOVERED
18,65,43,adult,INFECTED → RECOVERED
18,70,40,adult,EXPOSED → INFECTED
18,71,37,adult,SUSCEPTIBLE → EXPOSED
18,74,24,adult,EXPOSED → INFECTED
18,80,53,adult,INFECTED → RECOVERED
19,45,63,adult,SUSCEPTIBLE → EXPOSED
19,55,3,child,INFECTED → RECOVERED
19,67,54,adult,EXPOSED → INFECTED
19,69,54,adult,EXPOSED → INFECTED
19,73,64,adult,EXPOSED → INFECTED
19,75,47,adult,EXPOSED → INFECTED
20,0,100,senior,INFECTED → RECOVERED
20,2,46,adult,INFECTED → RECOVERED
20,6,30,adult,INFECTED → RECOVERED
20,7,9,child,INFECTED → RECOVERED
20,9,16,child,INFECTED → RECOVERED
20,11,88,senior,INFECTED → RECOVERED
20,14,32,adult,INFECTED → RECOVERED
20,15,84,senior,INFECTED → RECOVERED
20,20,2,child,INFECTED → RECOVERED
20,25,6,child,INFECTED → RECOVERED
20,27,77,senior,INFECTED → RECOVERED
20,30,26,adult,INFECTED → RECOVERED
20,31,25,adult,INFECTED → RECOVERED
20,33,51,adult,INFECTED → RECOVERED
20,34,14,child,INFECTED → RECOVERED
20,37,92,senior,INFECTED → RECOVERED
20,38,20,adult,INFECTED → RECOVERED
20,41,69,senior,INFECTED → RECOVERED
20,42,34,adult,INFECTED → RECOVERED
20,43,96,senior,INFECTED → RECOVERED
20,47,73,senior,INFECTED → RECOVERED
20,49,72,senior,INFECTED → RECOVERED
20,50,9,child,INFECTED → RECOVERED
20,52,85,senior,INFECTED → RECOVERED
20,53,26,adult,INFECTED → RECOVERED
20,56,48,adult,INFECTED → RECOVERED
20,58,35,adult,INFECTED → RECOVERED
20,61,32,adult,INFECTED → RECOVERED
20,62,79,senior,INFECTED → RECOVERED
20,64,39,adult,INFECTED → RECOVERED
20,67,54,adult,INFECTED → RECOVERED
20,68,49,adult,INFECTED → RECOVERED
20,69,54,adult,INFECTED → RECOVERED
20,70,40,adult,INFECTED → RECOVERED
20,71,37,adult,EXPOSED → INFECTED
20,72,60,adult,SUSCEPTIBLE → RECOVERED
20,73,64,adult,INFECTED → RECOVERED
20,74,24,adult,INFECTED → RECOVERED
20,79,70,senior,INFECTED → RECOVERED
20,81,60,adult,INFECTED → RECOVERED
20,84,67,senior,INFECTED → RECOVERED
20,85,5,child,INFECTED → RECOVERED
20,91,76,senior,INFECTED → RECOVERED
20,96,85,senior,INFECTED → RECOVERED
21,45,63,adult,EXPOSED → INFECTED
22,35,8,child,INFECTED → RECOVERED
22,48,24,adult,INFECTED → RECOVERED
22,75,47,adult,INFECTED → RECOVERED
24,39,24,adult,INFECTED → RECOVERED
24,76,86,senior,INFECTED → RECOVERED
26,86,62,adult,INFECTED → RECOVERED
27,71,37,adult,INFECTED → RECOVERED
28,13,12,child,INFECTED → RECOVERED
28,46,95,senior,INFECTED → RECOVERED
29,4,31,adult,INFECTED → RECOVERED
29,32,0,child,INFECTED → RECOVERED
30,8,61,adult,INFECTED → RECOVERED
30,16,21,adult,INFECTED → RECOVERED
31,95,66,senior,INFECTED → RECOVERED
32,44,25,adult,INFECTED → RECOVERED
32,54,31,adult,INFECTED → RECOVERED
34,89,3,child,INFECTED → RECOVERED
35,28,29,adult,INFECTED → RECOVERED
37,17,54,adult,INFECTED → RECOVERED
45,66,79,senior,INFECTED → RECOVERED
46,22,18,adult,INFECTED → RECOVERED
50,94,80,senior,INFECTED → RECOVERED
52,18,78,senior,INFECTED → RECOVERED
53,26,100,senior,INFECTED → RECOVERED
53,77,52,adult,INFECTED → RECOVERED
54,99,26,adult,INFECTED → RECOVERED
55,87,74,senior,INFECTED → RECOVERED
