Day,PersonID,Age,AgeGroup,Event
7,7924,47,adult,SUSCEPTIBLE → EXPOSED
7,7925,93,senior,SUSCEPTIBLE → EXPOSED
7,9992,13,child,SUSCEPTIBLE → EXPOSED
7,9993,85,senior,SUSCEPTIBLE → EXPOSED
8,2,32,adult,INFECTED → RECOVERED
8,6,51,adult,EXPOSED → INFECTED
8,5297,32,adult,EXPOSED → INFECTED
8,7919,24,adult,SUSCEPTIBLE → EXPOSED
8,9995,58,adult,EXPOSED → INFECTED
9,5,62,adult,EXPOSED → INFECTED
9,7,62,adult,EXPOSED → INFECTED
9,8,33,adult,SUSCEPTIBLE → EXPOSED
9,9,77,senior,SUSCEPTIBLE → EXPOSED
9,484,16,child,EXPOSED → INFECTED
9,485,77,senior,EXPOSED → INFECTED
9,486,6,child,EXPOSED → INFECTED
9,488,75,senior,EXPOSED → INFECTED
9,5296,61,adult,SUSCEPTIBLE → EXPOSED
9,5300,66,senior,SUSCEPTIBLE → EXPOSED
9,6326,72,senior,EXPOSED → INFECTED
9,6328,60,adult,SUSCEPTIBLE → EXPOSED
9,6330,81,senior,EXPOSED → INFECTED
9,6332,71,senior,EXPOSED → INFECTED
9,7920,37,adult,EXPOSED → INFECTED
9,7921,14,child,EXPOSED → INFECTED
9,7924,47,adult,EXPOSED → INFECTED
9,7925,93,senior,EXPOSED → INFECTED
9,9085,61,adult,SUSCEPTIBLE → EXPOSED
9,9992,13,child,EXPOSED → INFECTED
9,9993,85,senior,EXPOSED → INFECTED
9,9994,48,adult,INFECTED → RECOVERED
10,10,38,adult,SUSCEPTIBLE → EXPOSED
10,100,45,adult,SUSCEPTIBLE → EXPOSED
10,481,13,child,SUSCEPTIBLE → EXPOSED
10,482,37,adult,SUSCEPTIBLE → EXPOSED
10,483,36,adult,SUSCEPTIBLE → EXPOSED
10,489,81,senior,SUSCEPTIBLE → EXPOSED
10,491,96,senior,SUSCEPTIBLE → EXPOSED
10,1598,32,adult,SUSCEPTIBLE → EXPOSED
10,2794,20,adult,SUSCEPTIBLE → EXPOSED
10,4980,32,adult,SUSCEPTIBLE → EXPOSED
10,5294,55,adult,SUSCEPTIBLE → EXPOSED
10,6323,93,senior,SUSCEPTIBLE → EXPOSED
10,6324,18,adult,SUSCEPTIBLE → EXPOSED
10,6325,23,adult,SUSCEPTIBLE → EXPOSED
10,6327,37,adult,SUSCEPTIBLE → EXPOSED
10,6331,3,child,SUSCEPTIBLE → EXPOSED
10,6333,95,senior,SUSCEPTIBLE → EXPOSED
10,6334,59,adult,SUSCEPTIBLE → EXPOSED
10,6812,18,adult,SUSCEPTIBLE → EXPOSED
10,6875,27,adult,SUSCEPTIBLE → EXPOSED
10,7112,90,senior,SUSCEPTIBLE → EXPOSED
10,7917,53,adult,SUSCEPTIBLE → EXPOSED
10,7918,90,senior,SUSCEPTIBLE → EXPOSED
10,7919,24,adult,EXPOSED → INFECTED
10,7926,93,senior,SUSCEPTIBLE → EXPOSED
10,7927,21,adult,SUSCEPTIBLE → EXPOSED
10,9147,27,adult,SUSCEPTIBLE → EXPOSED
10,9613,80,senior,SUSCEPTIBLE → EXPOSED
10,9661,99,senior,SUSCEPTIBLE → EXPOSED
10,9989,74,senior,SUSCEPTIBLE → EXPOSED
11,8,33,adult,EXPOSED → INFECTED
11,9,77,senior,EXPOSED → INFECTED
11,488,75,senior,INFECTED → RECOVERED
11,490,20,adult,SUSCEPTIBLE → EXPOSED
11,5296,61,adult,EXPOSED → INFECTED
11,5300,66,senior,EXPOSED → INFECTED
11,6328,60,adult,EXPOSED → INFECTED
11,6839,61,adult,SUSCEPTIBLE → EXPOSED
11,7916,32,adult,SUSCEPTIBLE → EXPOSED
11,7923,28,adult,SUSCEPTIBLE → EXPOSED
11,9085,61,adult,EXPOSED → INFECTED
11,9700,10,child,SUSCEPTIBLE → EXPOSED
12,5,62,adult,INFECTED → RECOVERED
12,10,38,adult,EXPOSED → INFECTED
12,11,21,adult,SUSCEPTIBLE → EXPOSED
12,12,93,senior,SUSCEPTIBLE → EXPOSED
12,100,45,adult,EXPOSED → INFECTED
12,481,13,child,EXPOSED → INFECTED
12,482,37,adult,EXPOSED → INFECTED
12,483,36,adult,EXPOSED → INFECTED
12,489,81,senior,EXPOSED → INFECTED
12,491,96,senior,EXPOSED → INFECTED
12,766,38,adult,SUSCEPTIBLE → EXPOSED
12,850,80,senior,SUSCEPTIBLE → EXPOSED
12,1598,32,adult,EXPOSED → INFECTED
12,2794,20,adult,EXPOSED → INFECTED
12,4980,32,adult,EXPOSED → INFECTED
12,5115,32,adult,SUSCEPTIBLE → EXPOSED
12,5294,55,adult,EXPOSED → INFECTED
12,5295,54,adult,SUSCEPTIBLE → EXPOSED
12,5298,3,child,SUSCEPTIBLE → EXPOSED
12,5302,82,senior,SUSCEPTIBLE → EXPOSED
12,5303,35,adult,SUSCEPTIBLE → EXPOSED
12,6323,93,senior,EXPOSED → INFECTED
12,6324,18,adult,EXPOSED → INFECTED
12,6325,23,adult,EXPOSED → INFECTED
12,6327,37,adult,EXPOSED → INFECTED
12,6331,3,child,EXPOSED → INFECTED
12,6333,95,senior,EXPOSED → INFECTED
12,6334,59,adult,EXPOSED → INFECTED
12,6812,18,adult,EXPOSED → INFECTED
12,6875,27,adult,EXPOSED → INFECTED
12,7072,90,senior,SUSCEPTIBLE → EXPOSED
12,7112,90,senior,EXPOSED → INFECTED
12,7917,53,adult,EXPOSED → INFECTED
12,7918,90,senior,EXPOSED → INFECTED
12,7926,93,senior,EXPOSED → INFECTED
12,7927,21,adult,EXPOSED → INFECTED
12,7936,33,adult,SUSCEPTIBLE → EXPOSED
12,9083,67,senior,SUSCEPTIBLE → EXPOSED
12,9084,89,senior,SUSCEPTIBLE → EXPOSED
12,9086,78,senior,SUSCEPTIBLE → EXPOSED
12,9088,41,adult,SUSCEPTIBLE → EXPOSED
12,9147,27,adult,EXPOSED → INFECTED
12,9613,80,senior,EXPOSED → INFECTED
12,9661,99,senior,EXPOSED → INFECTED
12,9989,74,senior,EXPOSED → INFECTED
12,9992,13,child,INFECTED → RECOVERED
13,99,51,adult,SUSCEPTIBLE → EXPOSED
13,101,60,adult,SUSCEPTIBLE → EXPOSED
13,185,32,adult,SUSCEPTIBLE → EXPOSED
13,479,3,child,SUSCEPTIBLE → EXPOSED
13,480,69,senior,SUSCEPTIBLE → EXPOSED
13,490,20,adult,EXPOSED → INFECTED
13,492,34,adult,SUSCEPTIBLE → EXPOSED
13,493,67,senior,SUSCEPTIBLE → EXPOSED
13,494,83,senior,SUSCEPTIBLE → EXPOSED
13,1599,90,senior,SUSCEPTIBLE → EXPOSED
13,1600,65,senior,SUSCEPTIBLE → EXPOSED
13,2759,27,adult,SUSCEPTIBLE → EXPOSED
13,2791,10,child,SUSCEPTIBLE → EXPOSED
13,2792,30,adult,SUSCEPTIBLE → EXPOSED
13,2793,69,senior,SUSCEPTIBLE → EXPOSED
13,2795,47,adult,SUSCEPTIBLE → EXPOSED
13,3683,73,senior,SUSCEPTIBLE → EXPOSED
13,3791,77,senior,SUSCEPTIBLE → EXPOSED
13,3908,70,senior,SUSCEPTIBLE → EXPOSED
13,4381,15,child,SUSCEPTIBLE → EXPOSED
13,4977,99,senior,SUSCEPTIBLE → EXPOSED
13,4978,65,senior,SUSCEPTIBLE → EXPOSED
13,4981,16,child,SUSCEPTIBLE → EXPOSED
13,4982,93,senior,SUSCEPTIBLE → EXPOSED
13,5301,15,child,SUSCEPTIBLE → EXPOSED
13,5704,58,adult,SUSCEPTIBLE → EXPOSED
13,5952,68,senior,SUSCEPTIBLE → EXPOSED
13,6320,73,senior,SUSCEPTIBLE → EXPOSED
13,6321,70,senior,SUSCEPTIBLE → EXPOSED
13,6336,64,adult,SUSCEPTIBLE → EXPOSED
13,6337,32,adult,SUSCEPTIBLE → EXPOSED
13,6811,50,adult,SUSCEPTIBLE → EXPOSED
13,6813,26,adult,SUSCEPTIBLE → EXPOSED
13,6815,59,adult,SUSCEPTIBLE → EXPOSED
13,6839,61,adult,EXPOSED → INFECTED
13,6872,30,adult,SUSCEPTIBLE → EXPOSED
13,6873,44,adult,SUSCEPTIBLE → EXPOSED
13,6874,33,adult,SUSCEPTIBLE → EXPOSED
13,6877,15,child,SUSCEPTIBLE → EXPOSED
13,7111,76,senior,SUSCEPTIBLE → EXPOSED
13,7113,78,senior,SUSCEPTIBLE → EXPOSED
13,7114,38,adult,SUSCEPTIBLE → EXPOSED
13,7115,94,senior,SUSCEPTIBLE → EXPOSED
13,7238,41,adult,SUSCEPTIBLE → EXPOSED
13,7747,88,senior,SUSCEPTIBLE → EXPOSED
13,7914,29,adult,SUSCEPTIBLE → EXPOSED
13,7915,84,senior,SUSCEPTIBLE → EXPOSED
13,7916,32,adult,EXPOSED → INFECTED
13,7923,28,adult,EXPOSED → INFECTED
13,7926,93,senior,INFECTED → RECOVERED
13,7928,68,senior,SUSCEPTIBLE → EXPOSED
13,7929,63,adult,SUSCEPTIBLE → EXPOSED
13,7930,24,adult,SUSCEPTIBLE → EXPOSED
13,8382,41,adult,SUSCEPTIBLE → EXPOSED
13,8768,1,child,SUSCEPTIBLE → EXPOSED
13,9082,21,adult,SUSCEPTIBLE → EXPOSED
13,9144,90,senior,SUSCEPTIBLE → EXPOSED
13,9145,58,adult,SUSCEPTIBLE → EXPOSED
13,9149,60,adult,SUSCEPTIBLE → EXPOSED
13,9610,18,adult,SUSCEPTIBLE → EXPOSED
13,9611,68,senior,SUSCEPTIBLE → EXPOSED
13,9612,33,adult,SUSCEPTIBLE → EXPOSED
13,9614,77,senior,SUSCEPTIBLE → EXPOSED
13,9616,14,child,SUSCEPTIBLE → EXPOSED
13,9660,75,senior,SUSCEPTIBLE → EXPOSED
13,9662,79,senior,SUSCEPTIBLE → EXPOSED
13,9664,97,senior,SUSCEPTIBLE → EXPOSED
13,9700,10,child,EXPOSED → INFECTED
13,9986,34,adult,SUSCEPTIBLE → EXPOSED
13,9987,77,senior,SUSCEPTIBLE → EXPOSED
13,9988,35,adult,SUSCEPTIBLE → EXPOSED
14,4,10,child,INFECTED → RECOVERED
14,11,21,adult,EXPOSED → INFECTED
14,12,93,senior,EXPOSED → INFECTED
14,100,45,adult,INFECTED → RECOVERED
14,102,52,adult,SUSCEPTIBLE → EXPOSED
14,478,32,adult,SUSCEPTIBLE → EXPOSED
14,483,36,adult,INFECTED → RECOVERED
14,766,38,adult,EXPOSED → INFECTED
14,850,80,senior,EXPOSED → INFECTED
14,1312,36,adult,SUSCEPTIBLE → EXPOSED
14,1595,10,child,SUSCEPTIBLE → EXPOSED
14,1597,41,adult,SUSCEPTIBLE → EXPOSED
14,1601,10,child,SUSCEPTIBLE → EXPOSED
14,2796,4,child,SUSCEPTIBLE → EXPOSED
14,4916,64,adult,SUSCEPTIBLE → EXPOSED
14,4979,6,child,SUSCEPTIBLE → EXPOSED
14,5115,32,adult,EXPOSED → INFECTED
14,5291,37,adult,SUSCEPTIBLE → EXPOSED
14,5292,39,adult,SUSCEPTIBLE → EXPOSED
14,5295,54,adult,EXPOSED → INFECTED
14,5298,3,child,EXPOSED → INFECTED
14,5302,82,senior,EXPOSED → INFECTED
14,5303,35,adult,EXPOSED → INFECTED
14,6694,1,child,SUSCEPTIBLE → EXPOSED
14,6836,34,adult,SUSCEPTIBLE → EXPOSED
14,6837,23,adult,SUSCEPTIBLE → EXPOSED
14,6838,35,adult,SUSCEPTIBLE → EXPOSED
14,6841,83,senior,SUSCEPTIBLE → EXPOSED
14,6842,46,adult,SUSCEPTIBLE → EXPOSED
14,6878,56,adult,SUSCEPTIBLE → EXPOSED
14,7072,90,senior,EXPOSED → INFECTED
14,7110,12,child,SUSCEPTIBLE → EXPOSED
14,7112,90,senior,INFECTED → RECOVERED
14,7913,14,child,SUSCEPTIBLE → EXPOSED
14,7918,90,senior,INFECTED → RECOVERED
14,7936,33,adult,EXPOSED → INFECTED
14,9083,67,senior,EXPOSED → INFECTED
14,9084,89,senior,EXPOSED → INFECTED
14,9086,78,senior,EXPOSED → INFECTED
14,9088,41,adult,EXPOSED → INFECTED
14,9146,1,child,SUSCEPTIBLE → EXPOSED
14,9697,65,senior,SUSCEPTIBLE → EXPOSED
14,9698,50,adult,SUSCEPTIBLE → EXPOSED
14,9699,52,adult,SUSCEPTIBLE → EXPOSED
14,9700,10,child,INFECTED → RECOVERED
14,9701,35,adult,SUSCEPTIBLE → EXPOSED
14,9702,30,adult,SUSCEPTIBLE → EXPOSED
14,9703,17,child,SUSCEPTIBLE → EXPOSED
15,99,51,adult,EXPOSED → INFECTED
15,101,60,adult,EXPOSED → INFECTED
15,185,32,adult,EXPOSED → INFECTED
15,282,70,senior,SUSCEPTIBLE → EXPOSED
15,479,3,child,EXPOSED → INFECTED
15,480,69,senior,EXPOSED → INFECTED
15,492,34,adult,EXPOSED → INFECTED
15,493,67,senior,EXPOSED → INFECTED
15,494,83,senior,EXPOSED → INFECTED
15,763,94,senior,SUSCEPTIBLE → EXPOSED
15,764,54,adult,SUSCEPTIBLE → EXPOSED
15,765,26,adult,SUSCEPTIBLE → EXPOSED
15,769,95,senior,SUSCEPTIBLE → EXPOSED
15,847,90,senior,SUSCEPTIBLE → EXPOSED
15,848,74,senior,SUSCEPTIBLE → EXPOSED
15,849,66,senior,SUSCEPTIBLE → EXPOSED
15,851,67,senior,SUSCEPTIBLE → EXPOSED
15,1416,46,adult,SUSCEPTIBLE → EXPOSED
15,1599,90,senior,EXPOSED → INFECTED
15,1600,65,senior,EXPOSED → INFECTED
15,2759,27,adult,EXPOSED → INFECTED
15,2791,10,child,EXPOSED → INFECTED
15,2792,30,adult,EXPOSED → INFECTED
15,2793,69,senior,EXPOSED → INFECTED
15,2795,47,adult,EXPOSED → INFECTED
15,3683,73,senior,EXPOSED → INFECTED
15,3791,77,senior,EXPOSED → INFECTED
15,3908,70,senior,EXPOSED → INFECTED
15,4381,15,child,EXPOSED → INFECTED
15,4952,39,adult,SUSCEPTIBLE → EXPOSED
15,4977,99,senior,EXPOSED → INFECTED
15,4978,65,senior,EXPOSED → INFECTED
15,4981,16,child,EXPOSED → INFECTED
15,4982,93,senior,EXPOSED → INFECTED
15,5112,79,senior,SUSCEPTIBLE → EXPOSED
15,5113,99,senior,SUSCEPTIBLE → EXPOSED
15,5114,79,senior,SUSCEPTIBLE → EXPOSED
15,5116,49,adult,SUSCEPTIBLE → EXPOSED
15,5118,87,senior,SUSCEPTIBLE → EXPOSED
15,5293,25,adult,SUSCEPTIBLE → EXPOSED
15,5299,7,child,SUSCEPTIBLE → EXPOSED
15,5300,66,senior,INFECTED → RECOVERED
15,5301,15,child,EXPOSED → INFECTED
15,5304,19,adult,SUSCEPTIBLE → EXPOSED
15,5305,85,senior,SUSCEPTIBLE → EXPOSED
15,5306,35,adult,SUSCEPTIBLE → EXPOSED
15,5704,58,adult,EXPOSED → INFECTED
15,5938,48,adult,SUSCEPTIBLE → EXPOSED
15,5952,68,senior,EXPOSED → INFECTED
15,6320,73,senior,EXPOSED → INFECTED
15,6321,70,senior,EXPOSED → INFECTED
15,6322,50,adult,SUSCEPTIBLE → EXPOSED
15,6336,64,adult,EXPOSED → INFECTED
15,6337,32,adult,EXPOSED → INFECTED
15,6811,50,adult,EXPOSED → INFECTED
15,6813,26,adult,EXPOSED → INFECTED
15,6815,59,adult,EXPOSED → INFECTED
15,6872,30,adult,EXPOSED → INFECTED
15,6873,44,adult,EXPOSED → INFECTED
15,6874,33,adult,EXPOSED → INFECTED
15,6877,15,child,EXPOSED → INFECTED
15,7069,93,senior,SUSCEPTIBLE → EXPOSED
15,7070,23,adult,SUSCEPTIBLE → EXPOSED
15,7071,15,child,SUSCEPTIBLE → EXPOSED
15,7073,86,senior,SUSCEPTIBLE → EXPOSED
15,7074,89,senior,SUSCEPTIBLE → EXPOSED
15,7111,76,senior,EXPOSED → INFECTED
15,7113,78,senior,EXPOSED → INFECTED
15,7114,38,adult,EXPOSED → INFECTED
15,7115,94,senior,EXPOSED → INFECTED
15,7238,41,adult,EXPOSED → INFECTED
15,7747,88,senior,EXPOSED → INFECTED
15,7835,18,adult,SUSCEPTIBLE → EXPOSED
15,7914,29,adult,EXPOSED → INFECTED
15,7915,84,senior,EXPOSED → INFECTED
15,7928,68,senior,EXPOSED → INFECTED
15,7929,63,adult,EXPOSED → INFECTED
15,7930,24,adult,EXPOSED → INFECTED
15,7934,22,adult,SUSCEPTIBLE → EXPOSED
15,7935,23,adult,SUSCEPTIBLE → EXPOSED
15,7937,75,senior,SUSCEPTIBLE → EXPOSED
15,8382,41,adult,EXPOSED → INFECTED
15,8490,24,adult,SUSCEPTIBLE → EXPOSED
15,8768,1,child,EXPOSED → INFECTED
15,9076,52,adult,SUSCEPTIBLE → EXPOSED
15,9081,83,senior,SUSCEPTIBLE → EXPOSED
15,9082,21,adult,EXPOSED → INFECTED
15,9087,22,adult,SUSCEPTIBLE → EXPOSED
15,9089,35,adult,SUSCEPTIBLE → EXPOSED
15,9090,91,senior,SUSCEPTIBLE → EXPOSED
15,9091,6,child,SUSCEPTIBLE → EXPOSED
15,9144,90,senior,EXPOSED → INFECTED
15,9145,58,adult,EXPOSED → INFECTED
15,9149,60,adult,EXPOSED → INFECTED
15,9610,18,adult,EXPOSED → INFECTED
15,9611,68,senior,EXPOSED → INFECTED
15,9612,33,adult,EXPOSED → INFECTED
15,9614,77,senior,EXPOSED → INFECTED
15,9616,14,child,EXPOSED → INFECTED
15,9660,75,senior,EXPOSED → INFECTED
15,9662,79,senior,EXPOSED → INFECTED
15,9664,97,senior,EXPOSED → INFECTED
15,9986,34,adult,EXPOSED → INFECTED
15,9987,77,senior,EXPOSED → INFECTED
15,9988,35,adult,EXPOSED → INFECTED
16,14,61,adult,SUSCEPTIBLE → EXPOSED
16,15,40,adult,SUSCEPTIBLE → EXPOSED
16,96,20,adult,SUSCEPTIBLE → EXPOSED
16,97,1,child,SUSCEPTIBLE → EXPOSED
16,98,44,adult,SUSCEPTIBLE → EXPOSED
16,102,52,adult,EXPOSED → INFECTED
16,104,14,child,SUSCEPTIBLE → EXPOSED
16,178,5,child,SUSCEPTIBLE → EXPOSED
16,182,2,child,SUSCEPTIBLE → EXPOSED
16,184,60,adult,SUSCEPTIBLE → EXPOSED
16,188,92,senior,SUSCEPTIBLE → EXPOSED
16,224,48,adult,SUSCEPTIBLE → EXPOSED
16,317,93,senior,SUSCEPTIBLE → EXPOSED
16,476,4,child,SUSCEPTIBLE → EXPOSED
16,477,99,senior,SUSCEPTIBLE → EXPOSED
16,478,32,adult,EXPOSED → INFECTED
16,496,93,senior,SUSCEPTIBLE → EXPOSED
16,497,97,senior,SUSCEPTIBLE → EXPOSED
16,816,3,child,SUSCEPTIBLE → EXPOSED
16,852,28,adult,SUSCEPTIBLE → EXPOSED
16,1087,13,child,SUSCEPTIBLE → EXPOSED
16,1312,36,adult,EXPOSED → INFECTED
16,1595,10,child,EXPOSED → INFECTED
16,1596,81,senior,SUSCEPTIBLE → EXPOSED
16,1597,41,adult,EXPOSED → INFECTED
16,1601,10,child,EXPOSED → INFECTED
16,1602,19,adult,SUSCEPTIBLE → EXPOSED
16,1603,68,senior,SUSCEPTIBLE → EXPOSED
16,1854,68,senior,SUSCEPTIBLE → EXPOSED
16,2348,86,senior,SUSCEPTIBLE → EXPOSED
16,2382,9,child,SUSCEPTIBLE → EXPOSED
16,2757,43,adult,SUSCEPTIBLE → EXPOSED
16,2788,98,senior,SUSCEPTIBLE → EXPOSED
16,2789,76,senior,SUSCEPTIBLE → EXPOSED
16,2790,26,adult,SUSCEPTIBLE → EXPOSED
16,2796,4,child,EXPOSED → INFECTED
16,2797,74,senior,SUSCEPTIBLE → EXPOSED
16,2798,54,adult,SUSCEPTIBLE → EXPOSED
16,2807,10,child,SUSCEPTIBLE → EXPOSED
16,2918,60,adult,SUSCEPTIBLE → EXPOSED
16,3185,23,adult,SUSCEPTIBLE → EXPOSED
16,3362,62,adult,SUSCEPTIBLE → EXPOSED
16,3472,71,senior,SUSCEPTIBLE → EXPOSED
16,3680,60,adult,SUSCEPTIBLE → EXPOSED
16,3681,66,senior,SUSCEPTIBLE → EXPOSED
16,3684,79,senior,SUSCEPTIBLE → EXPOSED
16,3685,3,child,SUSCEPTIBLE → EXPOSED
16,3788,63,adult,SUSCEPTIBLE → EXPOSED
16,3790,55,adult,SUSCEPTIBLE → EXPOSED
16,3906,97,senior,SUSCEPTIBLE → EXPOSED
16,3907,27,adult,SUSCEPTIBLE → EXPOSED
16,3909,94,senior,SUSCEPTIBLE → EXPOSED
16,3910,10,child,SUSCEPTIBLE → EXPOSED
16,3920,48,adult,SUSCEPTIBLE → EXPOSED
16,4025,92,senior,SUSCEPTIBLE → EXPOSED
16,4288,74,senior,SUSCEPTIBLE → EXPOSED
16,4378,92,senior,SUSCEPTIBLE → EXPOSED
16,4380,7,child,SUSCEPTIBLE → EXPOSED
16,4383,72,senior,SUSCEPTIBLE → EXPOSED
16,4384,50,adult,SUSCEPTIBLE → EXPOSED
16,4792,37,adult,SUSCEPTIBLE → EXPOSED
16,4801,23,adult,SUSCEPTIBLE → EXPOSED
16,4916,64,adult,EXPOSED → INFECTED
16,4940,78,senior,SUSCEPTIBLE → EXPOSED
16,4974,69,senior,SUSCEPTIBLE → EXPOSED
16,4979,6,child,EXPOSED → INFECTED
16,4982,93,senior,INFECTED → RECOVERED
16,4984,84,senior,SUSCEPTIBLE → EXPOSED
16,4985,68,senior,SUSCEPTIBLE → EXPOSED
16,5122,54,adult,SUSCEPTIBLE → EXPOSED
16,5167,44,adult,SUSCEPTIBLE → EXPOSED
16,5247,23,adult,SUSCEPTIBLE → EXPOSED
16,5291,37,adult,EXPOSED → INFECTED
16,5292,39,adult,EXPOSED → INFECTED
16,5302,82,senior,INFECTED → RECOVERED
16,5688,57,adult,SUSCEPTIBLE → EXPOSED
16,5701,96,senior,SUSCEPTIBLE → EXPOSED
16,5702,52,adult,SUSCEPTIBLE → EXPOSED
16,5705,79,senior,SUSCEPTIBLE → EXPOSED
16,5706,35,adult,SUSCEPTIBLE → EXPOSED
16,5707,48,adult,SUSCEPTIBLE → EXPOSED
16,5791,99,senior,SUSCEPTIBLE → EXPOSED
16,5949,66,senior,SUSCEPTIBLE → EXPOSED
16,5950,82,senior,SUSCEPTIBLE → EXPOSED
16,5953,23,adult,SUSCEPTIBLE → EXPOSED
16,5954,40,adult,SUSCEPTIBLE → EXPOSED
16,6317,99,senior,SUSCEPTIBLE → EXPOSED
16,6318,95,senior,SUSCEPTIBLE → EXPOSED
16,6319,85,senior,SUSCEPTIBLE → EXPOSED
16,6320,73,senior,INFECTED → RECOVERED
16,6335,9,child,SUSCEPTIBLE → EXPOSED
16,6338,58,adult,SUSCEPTIBLE → EXPOSED
16,6339,6,child,SUSCEPTIBLE → EXPOSED
16,6340,63,adult,SUSCEPTIBLE → EXPOSED
16,6629,45,adult,SUSCEPTIBLE → EXPOSED
16,6694,1,child,EXPOSED → INFECTED
16,6812,18,adult,INFECTED → RECOVERED
16,6814,90,senior,SUSCEPTIBLE → EXPOSED
16,6816,53,adult,SUSCEPTIBLE → EXPOSED
16,6817,73,senior,SUSCEPTIBLE → EXPOSED
16,6818,46,adult,SUSCEPTIBLE → EXPOSED
16,6836,34,adult,EXPOSED → INFECTED
16,6837,23,adult,EXPOSED → INFECTED
16,6838,35,adult,EXPOSED → INFECTED
16,6841,83,senior,EXPOSED → INFECTED
16,6842,46,adult,EXPOSED → INFECTED
16,6869,49,adult,SUSCEPTIBLE → EXPOSED
16,6870,52,adult,SUSCEPTIBLE → EXPOSED
16,6871,62,adult,SUSCEPTIBLE → EXPOSED
16,6876,38,adult,SUSCEPTIBLE → EXPOSED
16,6878,56,adult,EXPOSED → INFECTED
16,6879,50,adult,SUSCEPTIBLE → EXPOSED
16,7079,85,senior,SUSCEPTIBLE → EXPOSED
16,7109,52,adult,SUSCEPTIBLE → EXPOSED
16,7110,12,child,EXPOSED → INFECTED
16,7116,57,adult,SUSCEPTIBLE → EXPOSED
16,7118,71,senior,SUSCEPTIBLE → EXPOSED
16,7177,91,senior,SUSCEPTIBLE → EXPOSED
16,7178,91,senior,SUSCEPTIBLE → EXPOSED
16,7226,57,adult,SUSCEPTIBLE → EXPOSED
16,7235,80,senior,SUSCEPTIBLE → EXPOSED
16,7237,78,senior,SUSCEPTIBLE → EXPOSED
16,7239,81,senior,SUSCEPTIBLE → EXPOSED
16,7240,64,adult,SUSCEPTIBLE → EXPOSED
16,7375,73,senior,SUSCEPTIBLE → EXPOSED
16,7391,74,senior,SUSCEPTIBLE → EXPOSED
16,7562,65,senior,SUSCEPTIBLE → EXPOSED
16,7645,92,senior,SUSCEPTIBLE → EXPOSED
16,7656,92,senior,SUSCEPTIBLE → EXPOSED
16,7707,84,senior,SUSCEPTIBLE → EXPOSED
16,7744,76,senior,SUSCEPTIBLE → EXPOSED
16,7745,53,adult,SUSCEPTIBLE → EXPOSED
16,7746,79,senior,SUSCEPTIBLE → EXPOSED
16,7748,20,adult,SUSCEPTIBLE → EXPOSED
16,7749,90,senior,SUSCEPTIBLE → EXPOSED
16,7750,25,adult,SUSCEPTIBLE → EXPOSED
16,7912,82,senior,SUSCEPTIBLE → EXPOSED
16,7913,14,child,EXPOSED → INFECTED
16,7931,47,adult,SUSCEPTIBLE → EXPOSED
16,8089,31,adult,SUSCEPTIBLE → EXPOSED
16,8380,56,adult,SUSCEPTIBLE → EXPOSED
16,8381,65,senior,SUSCEPTIBLE → EXPOSED
16,8383,53,adult,SUSCEPTIBLE → EXPOSED
16,8385,87,senior,SUSCEPTIBLE → EXPOSED
