Day,PersonID,Age,AgeGroup,Event
9,9,19,adult,EXPOSED → INFECTED
9,16,99,senior,EXPOSED → INFECTED
9,20,10,child,SUSCEPTIBLE → EXPOSED
9,21,88,senior,EXPOSED → INFECTED
9,22,78,senior,EXPOSED → INFECTED
9,25,51,adult,SUSCEPTIBLE → EXPOSED
9,26,94,senior,EXPOSED → INFECTED
9,45,62,adult,SUSCEPTIBLE → EXPOSED
9,50,92,senior,EXPOSED → INFECTED
9,53,76,senior,EXPOSED → INFECTED
9,55,29,adult,EXPOSED → INFECTED
9,56,62,adult,EXPOSED → INFECTED
9,57,89,senior,EXPOSED → INFECTED
9,92,51,adult,EXPOSED → INFECTED
9,93,25,adult,EXPOSED → INFECTED
10,4,58,adult,EXPOSED → INFECTED
10,5,6,child,SUSCEPTIBLE → EXPOSED
10,8,47,adult,EXPOSED → INFECTED
10,10,82,senior,SUSCEPTIBLE → EXPOSED
10,11,23,adult,SUSCEPTIBLE → EXPOSED
10,12,70,senior,SUSCEPTIBLE → EXPOSED
10,13,65,senior,SUSCEPTIBLE → EXPOSED
10,14,9,child,SUSCEPTIBLE → EXPOSED
10,18,42,adult,SUSCEPTIBLE → EXPOSED
10,19,97,senior,SUSCEPTIBLE → EXPOSED
10,24,50,adult,SUSCEPTIBLE → EXPOSED
10,27,39,adult,SUSCEPTIBLE → EXPOSED
10,43,100,senior,SUSCEPTIBLE → EXPOSED
10,46,32,adult,EXPOSED → INFECTED
10,47,55,adult,EXPOSED → INFECTED
10,59,30,adult,SUSCEPTIBLE → EXPOSED
10,68,27,adult,SUSCEPTIBLE → EXPOSED
10,74,60,adult,SUSCEPTIBLE → EXPOSED
10,89,72,senior,SUSCEPTIBLE → EXPOSED
10,90,85,senior,SUSCEPTIBLE → EXPOSED
10,91,5,child,SUSCEPTIBLE → EXPOSED
10,94,13,child,EXPOSED → INFECTED
11,17,62,adult,SUSCEPTIBLE → EXPOSED
11,20,10,child,EXPOSED → INFECTED
11,25,51,adult,EXPOSED → INFECTED
11,26,94,senior,INFECTED → RECOVERED
11,28,64,adult,SUSCEPTIBLE → EXPOSED
11,44,97,senior,SUSCEPTIBLE → EXPOSED
11,45,62,adult,EXPOSED → INFECTED
12,5,6,child,EXPOSED → INFECTED
12,10,82,senior,EXPOSED → INFECTED
12,11,23,adult,EXPOSED → INFECTED
12,12,70,senior,EXPOSED → INFECTED
12,13,65,senior,EXPOSED → INFECTED
12,14,9,child,EXPOSED → INFECTED
12,18,42,adult,EXPOSED → INFECTED
12,19,97,senior,EXPOSED → INFECTED
12,24,50,adult,EXPOSED → INFECTED
12,27,39,adult,EXPOSED → INFECTED
12,30,30,adult,SUSCEPTIBLE → EXPOSED
12,42,87,senior,SUSCEPTIBLE → EXPOSED
12,43,100,senior,EXPOSED → INFECTED
12,48,64,adult,INFECTED → RECOVERED
12,58,40,adult,SUSCEPTIBLE → EXPOSED
12,59,30,adult,EXPOSED → INFECTED
12,60,14,child,SUSCEPTIBLE → EXPOSED
12,68,27,adult,EXPOSED → INFECTED
12,74,60,adult,EXPOSED → INFECTED
12,89,72,senior,EXPOSED → INFECTED
12,90,85,senior,EXPOSED → INFECTED
12,91,5,child,EXPOSED → INFECTED
12,99,73,senior,INFECTED → RECOVERED
13,7,95,senior,INFECTED → RECOVERED
13,11,23,adult,INFECTED → RECOVERED
13,15,43,adult,SUSCEPTIBLE → EXPOSED
13,17,62,adult,EXPOSED → INFECTED
13,23,67,senior,INFECTED → RECOVERED
13,28,64,adult,EXPOSED → INFECTED
13,29,5,child,SUSCEPTIBLE → EXPOSED
13,40,52,adult,SUSCEPTIBLE → EXPOSED
13,44,97,senior,EXPOSED → INFECTED
13,47,55,adult,INFECTED → RECOVERED
13,61,75,senior,SUSCEPTIBLE → EXPOSED
13,62,8,child,SUSCEPTIBLE → EXPOSED
13,65,61,adult,SUSCEPTIBLE → EXPOSED
13,67,17,child,SUSCEPTIBLE → EXPOSED
13,69,30,adult,SUSCEPTIBLE → EXPOSED
13,70,76,senior,SUSCEPTIBLE → EXPOSED
13,71,43,adult,SUSCEPTIBLE → EXPOSED
13,72,95,senior,SUSCEPTIBLE → EXPOSED
13,73,21,adult,SUSCEPTIBLE → EXPOSED
13,75,24,adult,SUSCEPTIBLE → EXPOSED
13,76,44,adult,SUSCEPTIBLE → EXPOSED
13,86,61,adult,SUSCEPTIBLE → EXPOSED
13,87,81,senior,SUSCEPTIBLE → EXPOSED
13,88,49,adult,SUSCEPTIBLE → EXPOSED
14,30,30,adult,EXPOSED → INFECTED
14,42,87,senior,EXPOSED → INFECTED
14,58,40,adult,EXPOSED → INFECTED
14,60,14,child,EXPOSED → INFECTED
14,66,63,adult,SUSCEPTIBLE → EXPOSED
14,93,25,adult,INFECTED → RECOVERED
15,12,70,senior,INFECTED → RECOVERED
15,15,43,adult,EXPOSED → INFECTED
15,27,39,adult,INFECTED → RECOVERED
15,29,5,child,EXPOSED → INFECTED
15,32,91,senior,SUSCEPTIBLE → EXPOSED
15,33,65,senior,SUSCEPTIBLE → EXPOSED
15,39,23,adult,SUSCEPTIBLE → EXPOSED
15,40,52,adult,EXPOSED → INFECTED
15,41,50,adult,SUSCEPTIBLE → EXPOSED
15,46,32,adult,INFECTED → RECOVERED
15,61,75,senior,EXPOSED → INFECTED
15,62,8,child,EXPOSED → INFECTED
15,63,30,adult,SUSCEPTIBLE → EXPOSED
15,65,61,adult,EXPOSED → INFECTED
15,67,17,child,EXPOSED → INFECTED
15,69,30,adult,EXPOSED → INFECTED
15,70,76,senior,EXPOSED → INFECTED
15,71,43,adult,EXPOSED → INFECTED
15,72,95,senior,EXPOSED → INFECTED
15,73,21,adult,EXPOSED → INFECTED
15,75,24,adult,EXPOSED → INFECTED
15,76,44,adult,EXPOSED → INFECTED
15,86,61,adult,EXPOSED → INFECTED
15,87,81,senior,EXPOSED → INFECTED
15,88,49,adult,EXPOSED → INFECTED
16,8,47,adult,INFECTED → RECOVERED
16,15,43,adult,INFECTED → RECOVERED
16,22,78,senior,INFECTED → RECOVERED
16,31,30,adult,SUSCEPTIBLE → EXPOSED
16,37,30,adult,SUSCEPTIBLE → EXPOSED
16,38,22,adult,SUSCEPTIBLE → EXPOSED
16,51,74,senior,INFECTED → RECOVERED
16,64,25,adult,SUSCEPTIBLE → EXPOSED
16,66,63,adult,EXPOSED → INFECTED
16,78,95,senior,SUSCEPTIBLE → EXPOSED
16,83,85,senior,SUSCEPTIBLE → EXPOSED
16,84,0,child,SUSCEPTIBLE → EXPOSED
16,97,0,child,INFECTED → RECOVERED
17,32,91,senior,EXPOSED → INFECTED
17,33,65,senior,EXPOSED → INFECTED
17,39,23,adult,EXPOSED → INFECTED
17,41,50,adult,EXPOSED → INFECTED
17,63,30,adult,EXPOSED → INFECTED
17,77,13,child,SUSCEPTIBLE → EXPOSED
17,79,42,adult,SUSCEPTIBLE → EXPOSED
17,85,17,child,SUSCEPTIBLE → EXPOSED
18,24,50,adult,INFECTED → RECOVERED
18,31,30,adult,EXPOSED → INFECTED
18,35,90,senior,SUSCEPTIBLE → EXPOSED
18,36,83,senior,SUSCEPTIBLE → EXPOSED
18,37,30,adult,EXPOSED → INFECTED
18,38,22,adult,EXPOSED → INFECTED
18,40,52,adult,INFECTED → RECOVERED
18,53,76,senior,INFECTED → RECOVERED
18,64,25,adult,EXPOSED → INFECTED
18,68,27,adult,INFECTED → RECOVERED
18,73,21,adult,INFECTED → RECOVERED
18,78,95,senior,EXPOSED → INFECTED
18,83,85,senior,EXPOSED → INFECTED
18,84,0,child,EXPOSED → INFECTED
18,88,49,adult,INFECTED → RECOVERED
18,94,13,child,INFECTED → RECOVERED
19,34,48,adult,SUSCEPTIBLE → EXPOSED
19,67,17,child,INFECTED → RECOVERED
19,77,13,child,EXPOSED → INFECTED
19,79,42,adult,EXPOSED → INFECTED
19,80,82,senior,SUSCEPTIBLE → EXPOSED
19,82,9,child,SUSCEPTIBLE → EXPOSED
19,85,17,child,EXPOSED → INFECTED
19,96,15,child,INFECTED → RECOVERED
20,1,30,adult,INFECTED → RECOVERED
20,4,58,adult,INFECTED → RECOVERED
20,5,6,child,INFECTED → RECOVERED
20,6,72,senior,INFECTED → RECOVERED
20,9,19,adult,INFECTED → RECOVERED
20,10,82,senior,INFECTED → RECOVERED
20,13,65,senior,INFECTED → RECOVERED
20,14,9,child,INFECTED → RECOVERED
20,16,99,senior,INFECTED → RECOVERED
20,17,62,adult,INFECTED → RECOVERED
20,18,42,adult,INFECTED → RECOVERED
20,19,97,senior,INFECTED → RECOVERED
20,20,10,child,INFECTED → RECOVERED
20,21,88,senior,INFECTED → RECOVERED
20,25,51,adult,INFECTED → RECOVERED
20,28,64,adult,INFECTED → RECOVERED
20,30,30,adult,INFECTED → RECOVERED
20,31,30,adult,INFECTED → RECOVERED
20,32,91,senior,INFECTED → RECOVERED
20,34,48,adult,EXPOSED → RECOVERED
20,35,90,senior,EXPOSED → INFECTED
20,36,83,senior,EXPOSED → RECOVERED
20,37,30,adult,INFECTED → RECOVERED
20,38,22,adult,INFECTED → RECOVERED
20,39,23,adult,INFECTED → RECOVERED
20,41,50,adult,INFECTED → RECOVERED
20,42,87,senior,INFECTED → RECOVERED
20,43,100,senior,INFECTED → RECOVERED
20,45,62,adult,INFECTED → RECOVERED
20,49,36,adult,INFECTED → RECOVERED
20,50,92,senior,INFECTED → RECOVERED
20,54,28,adult,INFECTED → RECOVERED
20,55,29,adult,INFECTED → RECOVERED
20,57,89,senior,INFECTED → RECOVERED
20,58,40,adult,INFECTED → RECOVERED
20,60,14,child,INFECTED → RECOVERED
20,61,75,senior,INFECTED → RECOVERED
20,62,8,child,INFECTED → RECOVERED
20,64,25,adult,INFECTED → RECOVERED
20,65,61,adult,INFECTED → RECOVERED
20,69,30,adult,INFECTED → RECOVERED
20,70,76,senior,INFECTED → RECOVERED
20,71,43,adult,INFECTED → RECOVERED
20,72,95,senior,INFECTED → RECOVERED
20,75,24,adult,INFECTED → RECOVERED
20,76,44,adult,INFECTED → RECOVERED
20,79,42,adult,INFECTED → RECOVERED
20,80,82,senior,EXPOSED → RECOVERED
20,81,2,child,SUSCEPTIBLE → RECOVERED
20,82,9,child,EXPOSED → RECOVERED
20,83,85,senior,INFECTED → RECOVERED
20,89,72,senior,INFECTED → RECOVERED
20,91,5,child,INFECTED → RECOVERED
20,98,20,adult,INFECTED → RECOVERED
21,56,62,adult,INFECTED → RECOVERED
21,66,63,adult,INFECTED → RECOVERED
21,87,81,senior,INFECTED → RECOVERED
22,84,0,child,INFECTED → RECOVERED
23,90,85,senior,INFECTED → RECOVERED
24,0,46,adult,INFECTED → RECOVERED
24,78,95,senior,INFECTED → RECOVERED
26,35,90,senior,INFECTED → RECOVERED
30,85,17,child,INFECTED → RECOVERED
32,92,51,adult,INFECTED → RECOVERED
36,77,13,child,INFECTED → RECOVERED
39,29,5,child,INFECTED → RECOVERED
40,33,65,senior,INFECTED → RECOVERED
43,44,97,senior,INFECTED → RECOVERED
