Day,Susceptible,Exposed,Infected,Recovered
176,0,0,7,9993
177,0,0,6,9994
178,0,0,5,9995
179,0,0,5,9995
180,0,0,4,9996
181,0,0,4,9996
182,0,0,4,9996
183,0,0,4,9996
184,0,0,4,9996
185,0,0,4,9996
186,0,0,4,9996
187,0,0,4,9996
188,0,0,4,9996
189,0,0,4,9996
190,0,0,4,9996
191,0,0,3,9997
192,0,0,3,9997
193,0,0,2,9998
194,0,0,2,9998
195,0,0,2,9998
196,0,0,2,9998
197,0,0,2,9998
198,0,0,1,9999
199,0,0,1,9999
200,0,0,1,9999
201,0,0,1,9999
202,0,0,1,9999
203,0,0,1,9999
204,0,0,1,9999
205,0,0,1,9999
206,0,0,1,9999
207,0,0,1,9999
208,0,0,1,9999
209,0,0,1,9999
210,0,0,1,9999
211,0,0,1,9999
212,0,0,1,9999
213,0,0,1,9999
214,0,0,1,9999
215,0,0,1,9999
216,0,0,1,9999
217,0,0,1,9999
218,0,0,1,9999
219,0,0,1,9999
220,0,0,1,9999
221,0,0,1,9999
222,0,0,1,9999
223,0,0,1,9999
224,0,0,1,9999
225,0,0,1,9999
226,0,0,1,9999
227,0,0,1,9999
228,0,0,1,9999
229,0,0,1,9999
230,0,0,1,9999
231,0,0,1,9999
232,0,0,0,10000
233,0,0,0,10000
234,0,0,0,10000
235,0,0,0,10000
236,0,0,0,10000
237,0,0,0,10000
238,0,0,0,10000
239,0,0,0,10000
240,0,0,0,10000
241,0,0,0,10000
242,0,0,0,10000
243,0,0,0,10000
244,0,0,0,10000
245,0,0,0,10000
246,0,0,0,10000
247,0,0,0,10000
248,0,0,0,10000
249,0,0,0,10000
250,0,0,0,10000
251,0,0,0,10000
252,0,0,0,10000
253,0,0,0,10000
254,0,0,0,10000
255,0,0,0,10000
256,0,0,0,10000
257,0,0,0,10000
258,0,0,0,10000
259,0,0,0,10000
260,0,0,0,10000
261,0,0,0,10000
262,0,0,0,10000
263,0,0,0,10000
264,0,0,0,10000
265,0,0,0,10000
266,0,0,0,10000
267,0,0,0,10000
268,0,0,0,10000
269,0,0,0,10000
270,0,0,0,10000
271,0,0,0,10000
272,0,0,0,10000
273,0,0,0,10000
274,0,0,0,10000
275,0,0,0,10000
276,0,0,0,10000
277,0,0,0,10000
278,0,0,0,10000
279,0,0,0,10000
280,0,0,0,10000
281,0,0,0,10000
282,0,0,0,10000
283,0,0,0,10000
284,0,0,0,10000
285,0,0,0,10000
286,0,0,0,10000
287,0,0,0,10000
288,0,0,0,10000
289,0,0,0,10000
290,0,0,0,10000
291,0,0,0,10000
292,0,0,0,10000
293,0,0,0,10000
294,0,0,0,10000
295,0,0,0,10000
296,0,0,0,10000
297,0,0,0,10000
298,0,0,0,10000
299,0,0,0,10000
300,0,0,0,10000
301,0,0,0,10000
302,0,0,0,10000
303,0,0,0,10000
304,0,0,0,10000
305,0,0,0,10000
306,0,0,0,10000
307,0,0,0,10000
308,0,0,0,10000
309,0,0,0,10000
310,0,0,0,10000
311,0,0,0,10000
312,0,0,0,10000
313,0,0,0,10000
314,0,0,0,10000
315,0,0,0,10000
316,0,0,0,10000
317,0,0,0,10000
318,0,0,0,10000
319,0,0,0,10000
320,0,0,0,10000
321,0,0,0,10000
322,0,0,0,10000
323,0,0,0,10000
324,0,0,0,10000
325,0,0,0,10000
326,0,0,0,10000
327,0,0,0,10000
328,0,0,0,10000
329,0,0,0,10000
330,0,0,0,10000
331,0,0,0,10000
332,0,0,0,10000
333,0,0,0,10000
334,0,0,0,10000
335,0,0,0,10000
336,0,0,0,10000
337,0,0,0,10000
338,0,0,0,10000
339,0,0,0,10000
340,0,0,0,10000
341,0,0,0,10000
342,0,0,0,10000
343,0,0,0,10000
344,0,0,0,10000
345,0,0,0,10000
346,0,0,0,10000
347,0,0,0,10000
348,0,0,0,10000
349,0,0,0,10000
350,0,0,0,10000
351,0,0,0,10000
352,0,0,0,10000
353,0,0,0,10000
354,0,0,0,10000
355,0,0,0,10000
356,0,0,0,10000
357,0,0,0,10000
358,0,0,0,10000
359,0,0,0,10000
360,0,0,0,10000
361,0,0,0,10000
362,0,0,0,10000
363,0,0,0,10000
364,0,0,0,10000
365,0,0,0,10000
