Day,PersonID,Age,AgeGroup,Event
32,23,12,child,SUSCEPTIBLE → EXPOSED
33,21,68,senior,INFECTED → RECOVERED
33,27,33,adult,INFECTED → RECOVERED
34,23,12,child,EXPOSED → INFECTED
34,34,2,child,INFECTED → RECOVERED
35,23,12,child,INFECTED → RECOVERED
35,60,22,adult,INFECTED → RECOVERED
36,8,3,child,INFECTED → RECOVERED
36,36,45,adult,INFECTED → RECOVERED
36,49,89,senior,INFECTED → RECOVERED
36,77,49,adult,INFECTED → RECOVERED
36,86,14,child,INFECTED → RECOVERED
37,38,30,adult,INFECTED → RECOVERED
37,90,95,senior,INFECTED → RECOVERED
38,95,48,adult,INFECTED → RECOVERED
39,69,87,senior,INFECTED → RECOVERED
41,10,75,senior,INFECTED → RECOVERED
42,28,34,adult,INFECTED → RECOVERED
42,30,95,senior,INFECTED → RECOVERED
42,39,61,adult,INFECTED → RECOVERED
42,78,80,senior,INFECTED → RECOVERED
43,41,42,adult,INFECTED → RECOVERED
44,25,33,adult,INFECTED → RECOVERED
44,67,45,adult,INFECTED → RECOVERED
44,81,9,child,INFECTED → RECOVERED
45,53,93,senior,INFECTED → RECOVERED
46,62,18,adult,INFECTED → RECOVERED
46,66,36,adult,INFECTED → RECOVERED
46,87,80,senior,INFECTED → RECOVERED
47,93,54,adult,INFECTED → RECOVERED
48,42,84,senior,INFECTED → RECOVERED
52,26,21,adult,INFECTED → RECOVERED
53,13,92,senior,INFECTED → RECOVERED
55,70,62,adult,INFECTED → RECOVERED
55,99,33,adult,INFECTED → RECOVERED
56,48,85,senior,INFECTED → RECOVERED
57,61,3,child,INFECTED → RECOVERED
57,96,80,senior,INFECTED → RECOVERED
58,40,47,adult,INFECTED → RECOVERED
58,89,8,child,INFECTED → RECOVERED
60,79,62,adult,INFECTED → RECOVERED
